original_paper_variable_names,GDC_format_variable_names
histology_diagnosis,primary_diagnosis
age,age_at_diagnosis
age,days_to_birth
age,age_at_index
sex,gender
race,race
participant_country,country_of_residence_at_enrollment
participant_country,country_of_birth
tumor_site,site_of_resection_or_biopsy
tumor_site,tissue_or_organ_of_origin
tumor_focality,tumor_focality
tumor_size_cm,tumor_largest_dimension_diameter
tumor_size_cm,greatest_tumor_dimension
tumor_size_cm,tumor_width_measurement
tumor_size_cm,tumor_length_measurement
tumor_necrosis,necrosis_present
lymph_vascular_invasion,lymphatic_invasion_present
lymph_vascular_invasion,vascular_invasion_present
perineural_invasion,perineural_invasion_present
number_of_lymph_nodes_examined,lymph_nodes_tested
number_of_lymph_nodes_positive_for_tumor,lymph_nodes_positive
pathologic_staging_regional_lymph_nodes_pn,ajcc_pathologic_n
pathologic_staging_regional_lymph_nodes_pn,uicc_pathologic_n
pathologic_staging_primary_tumor_pt,ajcc_pathologic_t
pathologic_staging_primary_tumor_pt,uicc_pathologic_t
pathologic_staging_distant_metastasis_pm,ajcc_pathologic_m
pathologic_staging_distant_metastasis_pm,uicc_pathologic_m
clinical_staging_distant_metastasis_cm,ajcc_clinical_m
clinical_staging_distant_metastasis_cm,uicc_clinical_m
residual_tumor,residual_tumor
residual_tumor,residual_disease
tumor_stage_pathological,ajcc_pathologic_stage
tumor_stage_pathological,uicc_pathologic_stage
additional_pathologic_findings,additional_pathology_findings
bmi,bmi
alcohol_consumption,alcohol_intensity
tobacco_smoking_history,tobacco_smoking_status
Stromal_fraction,percent_stromal_cells
Inflammation_fraction,percent_inflam_infiltration
follow_up_days,days_to_follow_up
vital_status,vital_status
is_this_patient_lost_to_follow_up,lost_to_followup
cause_of_death,cause_of_death
