original_paper_variable_names,GDC_format_variable_names
Tumor/Normal,tissue_type
Gender,gender
Age,age_at_diagnosis
Age,age_at_index
Age,days_to_birth
BMI,bmi
Race,race
Ethnicity_Self_Identify,ethnicity
Ethnicity_Self_Identify,race
Tumor_Site,site_of_resection_or_biopsy
Tumor_Site,tissue_or_organ_of_origin
Tumor_Site,primary_site
Tumor_Size_cm,tumor_largest_dimension_diameter
Tumor_Size_cm,greatest_tumor_dimension
Tumor_Size_cm,tumor_width_measurement
Tumor_Size_cm,tumor_length_measurement
Tumor_Focality,tumor_focality
Histologic_Type,primary_diagnosis
Grade,tumor_grade
Tumor_Stage_Pathological,ajcc_pathologic_stage
Tumor_Stage_Pathological,uicc_pathologic_stage
Path_Stage_Primary_Tumor_pT,ajcc_pathologic_t
Path_Stage_Primary_Tumor_pT,uicc_pathologic_t
Path_Stage_Reg_Lymph_Nodes_pN,ajcc_pathologic_n
Path_Stage_Reg_Lymph_Nodes_pN,uicc_pathologic_n
