original_paper_variable_names,GDC_format_variable_names
age,age_at_diagnosis
age,age_at_index
age,days_to_birth
gender,gender
country,country_of_residence_at_enrollment
country,country_of_birth
smoking_history,tobacco_smoking_status
smoke_age_start,tobacco_smoking_onset_year
smoke_age_stop,tobacco_smoking_quit_year
num_smoke_per_day,cigarettes_per_day
num_pack_years_sm,pack_years_smoked
smoking_second_hand,secondhand_smoke_as_child
smoking_second_hand,environmental_tobacco_smoke_exposure
alcohol_consum,alcohol_intensity
alcohol_consum,alcohol_days_per_week
tumor_site_original,site_of_resection_or_biopsy
tumor_site_original,tissue_or_organ_of_origin
tumor_site_original,primary_site
tumor_site_curated,site_of_resection_or_biopsy
tumor_site_curated,tissue_or_organ_of_origin
tumor_site_curated,primary_site
tumor_focality,tumor_focality
tumor_size_cm,tumor_largest_dimension_diameter
tumor_size_cm,greatest_tumor_dimension
tumor_size_cm,tumor_width_measurement
tumor_size_cm,tumor_length_measurement
histologic_type,primary_diagnosis
histologic_grade,tumor_grade
tumor_necrosis,necrosis_present
patho_staging_pt,ajcc_pathologic_t
patho_staging_pt,uicc_pathologic_t
patho_staging_pn,ajcc_pathologic_n
patho_staging_pn,uicc_pathologic_n
clinic_staging_dist_metas,ajcc_clinical_m
clinic_staging_dist_metas,uicc_clinical_m
tumor_stage,ajcc_pathologic_stage
tumor_stage,uicc_pathologic_stage
